utt_id,reference,hypothesis,utt_wer,utt_cer,elapsed_s
utt_00001,﻿जीवांश खादों का प्रयोग अवश्य किया जाए,जीवांश खादों का प्रयोग अवश्य किया जाए,0.1429,0.0263,0.247
utt_00002,तीसरे वर्ष बीज अवश्य बदल दिए जाएं,तीसरे वर्ष बीज अवश्य बदल दिए जाए,0.1429,0.0303,0.016
utt_00003,गेहूँ की बुआई अधिकतर धान के बाद की जाती है,गेहूं की बुआई अधिकतर धान के बात की जाती है,0.2000,0.0476,0.015
utt_00004,बाद की सिंचाइयाँ 15 20 दिन के अंतराल पर करें,बात की सिंचाई या वनफाइ<unk> <unk>जीरदिन के अंतराल पर करें,0.5000,0.5000,0.019
utt_00005,पहली सिंचाई जमाव के 15 20 दिन बाद करें,पहली सिंचाई जमाव के वनफाइव <unk> जीरो दिन बाद करें,0.3333,0.4211,0.018
utt_00006,राजकीय अनुसंधान केन्द्रों पर यह सुविधा निःशुल्क उपलब्ध है,राजकीय अनुसंधान केंद्रों पर यह सुविधा निशुल्क उपलब्ध है,0.2222,0.0526,0.017
utt_00007,इन प्रजातियों का वर्णन पहले किया जा चुका है,इन प्रजातियों का वर्णन पहले किया जा चुका है,0.0000,0.0000,0.016
utt_00008,बीज दर 125 कि ग्रा प्रति हेक्टेयर रखें,बीच दर वनटू फाइव की दशमलव ग्राज समलवं प्रति हेक्टेयर रखें,0.8750,0.6316,0.017
utt_00009,संतुलित मात्रा में उर्वरक 80 40 30 अवश्य प्रयोग करें,संतुलित मात्रा में उर्बरक एजीरो फोजीरो थ्रीजीरो अवश्य प्रयोग करें,0.4000,0.3846,0.027
utt_00010,बीज को रात भर पानी में भिगो दें,बीच को रातभर पानी में भिगो दें,0.3750,0.0645,0.015
utt_00011,खेत की तैयारी कल्टीवेटर से प्रथम जुताई के बाद करें फिर रोटावेटर हैरो का प्रयोग किया जाए,खेप की तैयारी कल्टीवेटर से प्रथम जुताई के बात करें फिर रोटावेटर हेरो का प्रयोग किया जाए,0.1765,0.0345,0.019
utt_00012,यथा सम्भव आधी पोषक तत्व की मात्रा जीवांश खादों से दी जाए,यथासंभव आदिपोषक तत्वों की मात्रा जीवांश खादों से दी जाए,0.4167,0.1429,0.017
utt_00013,प्रजाति का चयन क्षेत्रीय अनुकूलता एवं समय विशेष के अनुसार किया जाए,प्रजाति का चयन क्षेत्रीय अनुकूलता एवं समय विशेष के अनुसार किया जाए,0.0000,0.0000,0.018
utt_00014,शुद्ध एवं प्रमाणित बीज की बुआई बीज शोधन के बाद की जाए,के,0.9167,0.9623,0.017
utt_00015,संतुलित मात्रा में उर्वरकों का प्रयोग मृदा परीक्षण के आधार पर सही समय पर उचित विधि से किया जाए,संतुलित मात्रा में उर्वर्कों का प्रयोग मृदा परीक्षण के आधार पर सही समय पर उचित विधि से किया जाए,0.0526,0.0106,0.020
utt_00016,क्रान्तिक अवस्थाओं ताजमूल अवस्था एवं पुष्पावस्था पर सिंचाई समय से उचित विधि एवं मात्रा में की जाए,क्रांतिक अवस्थाओं ताजमूल अवस्था एवं पुष्पावस्था पर सिंचाई समय से उचित विधि एवं मात्रा में की जाए,0.0588,0.0206,0.022
utt_00017,गेहुँसा के प्रकोप होने पर उसका नियंत्रण समय से किया जाए,गेहूसा के प्रकोप होने पर उसका नियंत्रण समय से किया जाए,0.0909,0.0364,0.017
utt_00018,अन्य क्रियायें संस्तुति के आधार पर समय से पूरी कर ली जाए,अन्य क्रियाएं संस्कृति के आधार पर समय से पूरी कर ली जाए,0.1667,0.0714,0.016
utt_00019,डिस्क हैरो के प्रयोग से धान के ठूंठ छोटे छोटे टुकड़ों में कट जाते हैं,डिस्क हैरों के प्रयोग से धान के ठूट ठोटे से छोटे टुकड़ों में कट जाते हैं,0.2667,0.1014,0.016
utt_00020,ट्रैक्टर चालित रोटावेटर द्वारा एक ही जुताई में खेत पूर्ण रूप से तैयार हो जाता है,फैक्टर चालित रोटावेटर द्वारा एक ही जुताई में खेतपूर्ण रूप से तैयार हो जाता है,0.1875,0.0500,0.015
utt_00021,गेहूँ की बुआई समय से एवं पर्याप्त नमी पर करनी चाहिए,गेहूं की बुआईं समय से एवं पर्याप्त नमी पर करनी चाहिए,0.1818,0.0392,0.017
utt_00022,देर से पकने वाली प्रजातियों की बुआई समय से अवश्य कर देनी चाहिए,देर से पकने वाली प्रजातियों की बुआई समय से अवश्य कर देनी चाहिए,0.0000,0.0000,0.017
utt_00023,जैसे जैसे बुआई में विलम्ब होता जाता है गेहूँ की पैदावार में गिरावट की दर बढ़ती चली जाती है,जैसे से जैसे बुआई में विलंब होता जाता है गेमू की पैदावार में गिरावट की दर बढ़ती चली जाती है,0.1579,0.0778,0.019
utt_00024,दिसम्बर से बुआई करने पर गेहूँ की पैदावार 3 से 4 कु /हे प्रति सप्ताह की दर से घटती है,दिसंबर से बुआई करने पर गेहूं की पैदावार थ्री से फोर कुछशमल औव हेदशमल और प्रतिसप्ताह की दर से घटती है,0.4500,0.2976,0.021
utt_00025,जनवरी में बुआई करने पर गेहूँ की पैदावार 4 से 5 कु /हे प्रति सप्ताह की दर से घटती है,जनवरी में बुआई करने पर गेहू की पैदावार फोर से फाइप कुछशमल अव हेदशमल प्रतिसप्ताह की दर से घटती है,0.3500,0.2410,0.014
utt_00026,गेहूँ की बुआई सीडड्रिल से करने पर उर्वरक एवं बीज की बचत की जा सकती है,गेहूं की बुआई सीडरेल से करने पर उर्वरक एवं बीज की बचत की जा सकती है,0.1250,0.0580,0.011
utt_00027,यदि बीज अंकुरण क्षमता कम हो तो उसी के अनुसार बीज दर बढ़ा लें,यदि बीज अंकुरण क्षमता कम हो तो उसी के अनुसार बीज दर बढ़ा लें,0.0000,0.0000,0.022
utt_00028,बुआई हल के पीछे कूंड़ों में या फर्टीसीडड्रिल द्वारा भूमि की उचित नमी पर करें,बुआए हल के पीछे कूंडों में या फर्टीसिड्रिल द्वारा भूमि की उचित नमी पर करें,0.2000,0.0526,0.022
utt_00029,यह ध्यान रहे कि कल्ले निकलने के बाद प्रति वर्गमीटर 400 से 500 बालीयुक्त पौधे अवश्य हों,यह ध्यान रहे कि कल्ले निकलने के बाद प्रति वर्गमीटर फोजीरोजीरो से फाइव जीरोजीरो बालीयुक्त पौधे आवश्य हो,0.2941,0.2907,0.027
utt_00030,विलम्ब से बचने के लिए पन्तनगर जीरोट्रिल बीज व खाद ड्रिल से बुआई करें,विलंब से बचने के लिए पंतनगर जीरोट्रिल बीज व खाट ड्रिल से बुआई करें,0.2143,0.0735,0.022
utt_00031,बुन्देलखण्ड मार व कावर मृदा में बिना जुताई के बुआई कर दी जाय ताकि जमाव सही हो,बुंदेलखंड मार व कावर मृदा में बिना जुटाई के बुआई कर दी जाए ताकि जमाव सही हो,0.1765,0.0779,0.022
utt_00032,इस तकनीक द्वारा गेहूँ की बुआई के लिए खेत पारम्परिक तरीके से तैयार किया जाता है,इस तकनीक द्वारा गेहूं की भुआई के लिए खेत पारंपरिक तरीके से तैयार किया जाता है,0.1875,0.0513,0.022
utt_00033,बरसात में जल निकासी का काम भी इन्हीं नालियों से होता है,बरसात में जल निकासी का काम भी इन्हीं नालियों से होता है,0.0000,0.0000,0.022
utt_00034,एक मेड़ पर 2 या 3 कतारों में गेहूँ की बुआई होती है,एक मेड़ पर टू या थ्री कतारों में गेहूं की बुआई होती है,0.2308,0.1400,0.022
utt_00035,इस विधि से बुआई के लिए मिट्टी का भुरभुरा होना आवश्यक है,इस विधि से बुआई के लिए मिट्टी का भुरभूरा होना आवश्यक है,0.0833,0.0182,0.022
utt_00036,इस पद्धति में लगभग 25 प्रतिशत बीज की बचत की जा सकती है,इस पद्धति में लगभग टूफाइव प्रतिशत बीज की बचत की जा सकती है,0.0769,0.1111,0.021
utt_00037,इस पर 2 या 3 पंक्तियों में बुआई की जाती है,इस पर तू यात्री पंक्तियों में बुआई की जाती है,0.2727,0.1429,0.021
utt_00038,अच्छे अंकुरण के लिए बीज की गहराई 4 से 5 सेंटीमीटर होनी चाहिए,अच्छे अंकुरण के लिए बीज की गहराई फोर्से फाइव सेंटीमीटर होनी चाहिए,0.2308,0.1333,0.022
utt_00039,इस पद्धति से बोए गए गेहूँ में 25 से 40 प्रतिशत पानी की बचत होती है,इस पद्धति से बोए गए गेहूं में टूफाइव से फोजीरो प्रतिशत पानी की बचत होती है,0.1875,0.1970,0.022
utt_00040,यदि खेत में पर्याप्त नमी नहीं हो तो पहली सिंचाई बोआई के 5 दिन के अन्दर कर देनी चाहिए,यदि खेत में पर्याप्त नमीन नहीं हो तो पहली सिंचाई बुआई के फाइव दिन के अंदर कर देनी चाहिए,0.2105,0.0952,0.024
utt_00041,इस पद्धति में लगभग 25 प्रतिशत नत्रजन की भी बचत होती है,इस पद्धति में लगभग टूफाइव प्रतिशत नतरजन की भी बचत होती है,0.1667,0.1296,0.022
utt_00042,अतः 120 किलोग्राम नत्रजन 60 किलोग्राम फास्फोरस तथा 40 किलोग्राम पोटाश प्रति हेक्टेयर पर्याप्त होता है,अतः वनटू जीरो किलोग्राम नतरजन सिकजीरो किलोग्राम फास्टफोरेस्ट तथा फोरजीर किलोग्राम फोटाश प्रति हेक्टेयर पर्याप्त होता है,0.4375,0.2772,0.027
utt_00043,इस विधि से दलहन एवं तिलहन की 15 से 20 प्रतिशत अधिक पैदावार मिलती है,इस विधि से दलहन एवं तिल्हन की वनफाइव से टजीरो प्रतिशत अधिक पैदावार मिलती है,0.2000,0.1791,0.023
utt_00044,उर्वरकों का प्रयोग मृदा परीक्षण के आधार पर करना उचित होता है,गुर्वर्कों का प्रयोग मृदा परीक्षण के आधार पर करना उचित होता है,0.0833,0.0500,0.022
utt_00045,विलम्ब से बुआई की दशा में 80 40 30 कि ग्रा क्रमशः नत्रजन फास्फोरस एवं पोटाश का प्रयोग करें,विलंब से बुआई की दशा में एटजीरो फोजीरो थ्रीजीरो के दशमल व ग्रात दशमलव क्रमशन नतरजन फासफोरस एवं पोटाश का प्रयोग करें,0.6316,0.4444,0.028
utt_00046,अच्छी उपज के लिए 60 कुन्तल प्रति हेक्टेयर गोबर की खाद का प्रयोग करें,अच्छी उपज के लिए सिक्स जीरो कुंटल प्रति हेक्टेयर गोबल की खाद का प्रयोग करें,0.2857,0.2059,0.022
utt_00047,यह भूमि की उपजाऊ शक्ति को बनाए रखने में मदद करती है,यह भूमि की उपजौग शक्ति को बनाए रखने में मदद करती है,0.0833,0.0392,0.011
utt_00048,लगातार धान गेहूँ फसल चक्र वाले क्षेत्रों में कुछ वर्षों बाद गेहूँ की पैदावार में कमी आने लगती है,लगातार धान गेहूं फसल चक्र वाले क्षेत्रों में कुछ वर्षों बाद गेहों की पैदावार में कमी आने लगती है,0.1053,0.0312,0.024
utt_00049,अथवा धान की फसल में 10 12 टन प्रति हेक्टेयर गोबर की खाद का प्रयोग करें,साथ हुआ धान की फसल में वनजीरो वन टू टन प्रति हेक्टेयर गोवर की खाद का प्रयोग करें,0.3750,0.2571,0.023
utt_00050,अब भूमि में जिंक की कमी प्रायः देखने में आ रही है,अब भूमि में जिंग की कमी ब्राया देखने में आ रही है,0.1667,0.0612,0.016
utt_00051,प्रभावित पौधे स्वस्थ पौधों की तुलना में बौने रह जाते हैं,प्रभावित पौधे स्वस्थ पौधों की तुलना में बौने रह जाते हैं,0.0000,0.0000,0.016
utt_00052,तीन चार पत्ती नीचे से पत्तियों के आधार पर पीलापन शुरू होकर ऊपर की ओर बढ़ता है,तीनचार पत्ति नीचे से पत्तियों के आधार पर पीलापन शुरू होकर ऊपर की ओर बढ़ता है,0.1765,0.0260,0.019
utt_00053,आगे चलकर पत्तियों पर कत्थई रंग के धब्बे दिखाई देते हैं,आगे चलकर पत्तियों पर कथई रंग के धब्बे दिखाई देते हैं,0.0909,0.0370,0.017
utt_00054,इसके लिए 2 5 कि ग्रा बुझे हुए चूने को 10 लीटर पानी में सांयकाल डाल दें,इसके लिए टूदश मनो फाइव के दशमन लो ग्रा दशमलोग बुझे हुए चोने को वनजीरो लीटर पानी में सायाकाल डाल दें,0.5882,0.5286,0.019
utt_00055,ध्यान रखें कि जिंक सल्फेट के साथ यूरिया अथवा बुझे हुए चूने के पानी को मिलाना अनिवार्य है,ध्यान रखें कि चिंग सल्फेट के साथ यूरिया अथवा बुझे हुए चूने के पानी को मिलाना अनिवार्य है,0.0556,0.0227,0.019
utt_00056,नत्रजन की शेष मात्रा पहली सिंचाई के 24 घंटे पहले या ओट आने पर दें,नत्रजन की शेष मात्रा पहली सिंचाई के टूफोर घंटे पहले या ओट आने पर दे,0.1333,0.0923,0.012
utt_00057,शेष नत्रजन की आधी मात्रा पहली सिंचाई 20 25 दिन के बाद क्राउन रूट अवस्था में दें,शेष नतरजन की आधि मात्रा पहली सिंचाई टूजीरोटू फाइव डिन के बाद क्राउन रूट अवस्था में दें,0.2941,0.1899,0.021
utt_00058,ऐसी मिट्टियों में टॉप ड्रेसिंग सिंचाई के बाद करना अधिक लाभप्रद होता है,ऐसी मिट्टियों में टॉप ड्रेसिंग सिंचाई के बात करना अधिक लाभप्रद होता है,0.0769,0.0143,0.014
utt_00059,किन्तु जहाँ हल्की दोमट भूमि हो वहाँ नत्रजन की आधी मात्रा बुआई के समय कूंड़ों में प्लेसमेंट द्वारा दें,किनतु जहाँ हलकी दोमढ भूमि हों वहाँ नत्रजन की आदिमात्रा बुआई के समयकुंडों में प्लेसमेंट द्वारा दे,0.4737,0.1089,0.018
utt_00060,सामान्यतः बौने गेहूँ में अधिकतम उपज के लिए हल्की भूमि में सिंचाइयाँ निर्धारित अवस्थाओं पर करनी चाहिए,सामान्यतः बौने गेहूं में अधिकतम उपज के लिए हल्की भूमि में सिंचाइयां निर्धारित अवस्थाओं पर करनी चाहिए,0.1176,0.0200,0.017
utt_00061,खेत में किसी एक दिशा में हल्का ढाल दें ताकि जल का पूरे खेत में एक साथ वितरण हो सके,खेत में किसी एक दिशा में हलका ढाल दें ताकि जल का पूरे खेत में एक साथ वितरण हो सके,0.0500,0.0122,0.018
utt_00062,बुआई के बाद खेत को मृदा व सिंचाई साधनों के अनुसार उचित आकार की क्यारियों या पट्टियों में बाँट दें,बुआई के बाद खेत को मृदा व सिंचाई साधनों के अनुसार उचित आकार की क्यारियों या पट्टियों में बांट दें,0.0500,0.0103,0.019
utt_00063,हल्की भूमि में आश्वस्त सिंचाई सुविधा होने पर हल्की सिंचाई करें लगभग 6 से मी जल,हल्की भूमि में आश्वस्थ सिंचाई सुविधा होने पर हल्की सिंचाई करें लगभग सिख सेज शल वी दशमल जन,0.4375,0.1923,0.021
utt_00064,ऊसर भूमि में पहली सिंचाई बुआई के 28 30 दिन बाद करें,उसर भूमि में पहली सिंचाई बुआई के टुएट थ्रीजीरो दिन बाद करें,0.2500,0.2549,0.016
utt_00065,शेष सिंचाइयाँ हल्की एवं जल्दी जल्दी करें ताकि मिट्टी सूखने न पाए,शेष सिंचाइयां हल्की एवं जल्दी से जल्दी करें ताकि मिट्टी सूखने न पाए,0.1667,0.0625,0.017
utt_00066,पछेती बुआई के लिए क्षेत्रीय अनुकूलता अनुसार प्रजातियों का चयन करें,बछेती बुआई के लिए क्षेत्रीय अनुकूलता अनुसार प्रजातियों का चयन करें,0.0909,0.0152,0.010
utt_00067,पछेती गेहूँ में सामान्य की अपेक्षा जल्दी जल्दी सिंचाइयों की आवश्यकता होती है,बछेती गेहूं में सामान्य की अपेक्षा जल्दी से जल्दी सिंचाइयों की आवश्यकता होती है,0.2308,0.0658,0.019
utt_00068,बाली निकलने से दुग्धावस्था तक फसल को पर्याप्त जल उपलब्ध रहना चाहिए,पानी निकलने से दुब्धावस्था तक फसल को पर्याप्त जल उपलब्ध रहना चाहिए,0.1667,0.0455,0.017
utt_00069,इस अवधि में जल की कमी का उपज पर विशेष कुप्रभाव पड़ता है,इस अवधि में जल की कमी का उपज पर विशेष उप्रभाव पड़ता है,0.0769,0.0364,0.016
utt_00070,इसी क्षेत्र की कम उपज प्रदेश की औसत उपज को कम कर देती है,इसी क्षेत्र की कम उपज प्रदेश की औसत उपज को कम कर देती है,0.0000,0.0000,0.017
utt_00071,ऐसी दशा में गेहूँ की बुआई अक्टूबर माह में उचित नमी पर करें,ऐसी दशा में गेहूं की बुआई अक्टूबर माह में उचित नमी पर करें,0.0769,0.0172,0.016
utt_00072,मानसून की अन्तिम वर्षा का यथोचित जल संरक्षण करके खेत की तैयारी करें,मानसून की अंतिम वर्षा का यथोचित जल संरक्षण करके खेत की तैयारी करें,0.0769,0.0299,0.011
utt_00073,दूसरे दिन प्रातःकाल पाटा लगाने से नमी का उचित संरक्षण किया जा सकता है,दूसरे दिन प्रातःकाल पाटा लगाने से नमी का उचित संरक्षण किया जा सकता है,0.0000,0.0000,0.018
utt_00074,बीज का प्रयोग 100 कि ग्रा प्रति हेक्टेयर की दर से करें,बीज का प्रयोग वनजीरोजीरो की दशमल वग्रा दशमलों प्रति हेक्टेयर की दर से करें,0.4167,0.4444,0.012
